region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N50_E020,50,20,2025,6,2025-06-01,0.35372013498318267,35.37201349831827,0.045246349789785645,4.524634978978565,0,VERY LOW,1
GRID_N30_W040,30,-40,2025,2,2025-02-01,0.3807633086780119,38.07633086780119,0.04524372165139996,4.524372165139996,0,VERY LOW,0
GRID_N00_E140,0,140,2025,1,2025-01-01,0.38284917750162584,38.284917750162585,0.045233074787502756,4.523307478750276,0,VERY LOW,0
GRID_N40_E100,40,100,2025,9,2025-09-01,0.36976710312153316,36.976710312153315,0.045231189664561924,4.523118966456193,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,3,2025-03-01,0.3705840900159951,37.058409001599514,0.04520149937451191,4.52014993745119,0,VERY LOW,0
GRID_N40_E070,40,70,2025,10,2025-10-01,0.37460073524842313,37.460073524842315,0.04519904331810251,4.519904331810251,0,VERY LOW,0
GRID_N10_E020,10,20,2025,4,2025-04-01,0.3740262564160368,37.402625641603684,0.045195530641859084,4.519553064185908,0,VERY LOW,0
GRID_N10_E170,10,170,2025,6,2025-06-01,0.36336304915244205,36.336304915244206,0.04517802982083043,4.517802982083043,0,VERY LOW,0
GRID_N20_E060,20,60,2025,4,2025-04-01,0.36866334766831227,36.86633476683123,0.045137804624485314,4.513780462448532,0,VERY LOW,0
GRID_S80_W080,-80,-80,2025,4,2025-04-01,0.3830239459223109,38.302394592231096,0.045120526396735985,4.512052639673598,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,3,2025-03-01,0.3889814204464781,38.89814204464781,0.04511802080742499,4.511802080742499,0,VERY LOW,0
GRID_N30_E150,30,150,2025,7,2025-07-01,0.36062389291221025,36.062389291221024,0.04511146757266641,4.511146757266641,0,VERY LOW,0
GRID_N30_W010,30,-10,2025,1,2025-01-01,0.37781472306457126,37.781472306457125,0.045089753970593796,4.5089753970593796,0,VERY LOW,0
GRID_N10_E060,10,60,2025,5,2025-05-01,0.36392868616319807,36.39286861631981,0.045086037687432176,4.508603768743217,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,9,2025-09-01,0.3683644020540342,36.83644020540342,0.045078581766355964,4.5078581766355965,0,VERY LOW,0
GRID_N20_E160,20,160,2025,7,2025-07-01,0.3606397503291331,36.06397503291331,0.04506825232163466,4.506825232163466,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,10,2025-10-01,0.38043250925956923,38.043250925956926,0.045049583419070734,4.504958341907074,0,VERY LOW,0
GRID_N50_E170,50,170,2025,3,2025-03-01,0.3687230766557747,36.872307665577466,0.04504232824354639,4.504232824354639,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,5,2025-05-01,0.3686235120815596,36.86235120815596,0.04501608179952914,4.501608179952914,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,2,2025-02-01,0.37481774282668084,37.481774282668084,0.04499267855484183,4.499267855484184,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,5,2025-05-01,0.36227441616073597,36.2274416160736,0.04497223367564618,4.497223367564618,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,8,2025-08-01,0.3641328796829249,36.413287968292494,0.04496493206235934,4.496493206235934,0,VERY LOW,0
GRID_S60_W050,-60,-50,2025,4,2025-04-01,0.38106560817860796,38.106560817860796,0.04494931508833165,4.494931508833165,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,5,2025-05-01,0.3727049770983711,37.27049770983711,0.04493784084958918,4.493784084958918,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,2,2025-02-01,0.3720183417419608,37.20183417419608,0.04491540121578392,4.491540121578392,0,VERY LOW,0
GRID_N50_E070,50,70,2025,7,2025-07-01,0.353977933760572,35.3977933760572,0.04483373348615086,4.483373348615086,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,7,2025-07-01,0.36477479287986336,36.477479287986334,0.04483140916354911,4.483140916354911,0,VERY LOW,1
GRID_N00_W050,0,-50,2025,7,2025-07-01,0.3606853618044542,36.06853618044542,0.04482562674391026,4.482562674391026,0,VERY LOW,0
GRID_N10_W150,10,-150,2025,3,2025-03-01,0.3682984055469836,36.829840554698364,0.04477982476848301,4.477982476848301,0,VERY LOW,0
GRID_N10_W050,10,-50,2025,1,2025-01-01,0.3775625359730058,37.756253597300585,0.0447410298044522,4.47410298044522,0,VERY LOW,0
GRID_N30_E140,30,140,2025,6,2025-06-01,0.3579388562715549,35.79388562715549,0.044733012036627474,4.473301203662747,0,VERY LOW,0
GRID_N60_E010,60,10,2025,6,2025-06-01,0.348199276595929,34.8199276595929,0.04471696434532878,4.471696434532878,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,8,2025-08-01,0.3651854460568781,36.51854460568781,0.04467457094355912,4.467457094355912,0,VERY LOW,0
GRID_N60_E000,60,0,2025,6,2025-06-01,0.3473669336545871,34.73669336545871,0.0446548103550085,4.46548103550085,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,10,2025-10-01,0.3790020025659242,37.90020025659242,0.044634903182504494,4.463490318250449,0,VERY LOW,0
GRID_N00_E160,0,160,2025,8,2025-08-01,0.3614676772443114,36.146767724431136,0.04455548240614512,4.455548240614512,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,2,2025-02-01,0.39254914723118717,39.254914723118716,0.0445318803538904,4.45318803538904,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,6,2025-06-01,0.3455232791168797,34.55232791168797,0.04437230778865585,4.437230778865585,0,VERY LOW,0
GRID_N00_E130,0,130,2025,1,2025-01-01,0.3736515451764245,37.36515451764245,0.04434549592453659,4.434549592453659,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,6,2025-06-01,0.3504246514185133,35.04246514185133,0.044336739814838065,4.433673981483807,0,VERY LOW,0
GRID_S10_W100,-10,-100,2025,7,2025-07-01,0.35306090721262795,35.3060907212628,0.04431594575490457,4.4315945754904575,0,VERY LOW,0
GRID_N20_E070,20,70,2025,1,2025-01-01,0.3802179107581368,38.02179107581368,0.04431557462118777,4.431557462118777,0,VERY LOW,0
GRID_S20_W070,-20,-70,2025,10,2025-10-01,0.401679161753957,40.1679161753957,0.044263088669699836,4.4263088669699835,0,VERY LOW,1
GRID_N30_E140,30,140,2025,7,2025-07-01,0.3538436583435751,35.38436583435751,0.04424823893082088,4.424823893082088,0,VERY LOW,1
GRID_S10_E160,-10,160,2025,6,2025-06-01,0.3580236324595229,35.80236324595229,0.044234899441905555,4.423489944190555,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,3,2025-03-01,0.3792867231032756,37.92867231032756,0.044196777921281995,4.4196777921282,0,VERY LOW,0
GRID_N50_E090,50,90,2025,8,2025-08-01,0.3524508133515304,35.24508133515304,0.04417107008180445,4.417107008180445,0,VERY LOW,0
GRID_N00_E100,0,100,2025,6,2025-06-01,0.3552075377427299,35.52075377427299,0.04413429377429924,4.4134293774299245,0,VERY LOW,1
GRID_N10_E040,10,40,2025,4,2025-04-01,0.361706056170253,36.170605617025295,0.04410786360575516,4.410786360575516,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,3,2025-03-01,0.35290597938204665,35.29059793820466,0.04408531553907116,4.408531553907117,0,VERY LOW,0
GRID_S30_E040,-30,40,2025,3,2025-03-01,0.3757013859310797,37.57013859310797,0.04408205032548498,4.408205032548498,0,VERY LOW,0
GRID_N10_E070,10,70,2025,1,2025-01-01,0.37078352316158875,37.07835231615888,0.04406486520027941,4.406486520027942,0,VERY LOW,1
GRID_N50_W010,50,-10,2025,5,2025-05-01,0.34599767396855,34.599767396855,0.044012189740256315,4.401218974025632,0,VERY LOW,1
GRID_S30_E110,-30,110,2025,2,2025-02-01,0.3772003167450439,37.72003167450439,0.04400415213713086,4.400415213713086,0,VERY LOW,1
GRID_N10_W140,10,-140,2025,10,2025-10-01,0.36146874703056464,36.14687470305646,0.043963042196753885,4.396304219675389,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,8,2025-08-01,0.3499401720558807,34.994017205588065,0.043954308974575515,4.395430897457551,0,VERY LOW,0
GRID_N40_W060,40,-60,2025,10,2025-10-01,0.36262654270800754,36.26265427080075,0.043945431977650586,4.394543197765058,0,VERY LOW,0
GRID_S40_E010,-40,10,2025,2,2025-02-01,0.3852714418172204,38.527144181722036,0.0439215711838983,4.39215711838983,0,VERY LOW,1
GRID_N50_W160,50,-160,2025,10,2025-10-01,0.3538837553826213,35.38837553826213,0.043900005580384226,4.390000558038422,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,3,2025-03-01,0.374674382094977,37.4674382094977,0.0438995990566571,4.38995990566571,0,VERY LOW,1
GRID_N60_W140,60,-140,2025,11,2025-11-01,0.35828264535722054,35.828264535722056,0.04388486640818819,4.38848664081882,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,7,2025-07-01,0.3414945774528912,34.14945774528912,0.04386514816116232,4.3865148161162315,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,6,2025-06-01,0.36015330591710715,36.015330591710715,0.04385456388775162,4.385456388775162,0,VERY LOW,0
GRID_N30_E150,30,150,2025,5,2025-05-01,0.35352147060465994,35.352147060465995,0.04385022332259706,4.385022332259706,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,7,2025-07-01,0.3463690459437067,34.63690459437067,0.04384209627721085,4.384209627721085,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,5,2025-05-01,0.3547761079781313,35.47761079781313,0.043829358589886194,4.38293585898862,0,VERY LOW,0
GRID_N60_E160,60,160,2025,4,2025-04-01,0.35320641416561116,35.320641416561116,0.04381909762185519,4.3819097621855185,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,8,2025-08-01,0.34827254437861904,34.8272544378619,0.04381828410929565,4.381828410929565,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,5,2025-05-01,0.3539611958598718,35.39611958598718,0.04378845053730328,4.378845053730328,0,VERY LOW,0
GRID_S10_E160,-10,160,2025,7,2025-07-01,0.3539279992635171,35.39279992635171,0.04378620629864986,4.378620629864987,0,VERY LOW,0
GRID_N20_E160,20,160,2025,5,2025-05-01,0.35353718840101606,35.35371884010161,0.04378428583469834,4.378428583469834,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,9,2025-09-01,0.3718565832557107,37.18565832557107,0.04377604581415515,4.377604581415516,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,8,2025-08-01,0.3569435629702395,35.69435629702395,0.043769728596962085,4.376972859696209,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,4,2025-04-01,0.3677087912807354,36.77087912807354,0.043748407799803636,4.374840779980364,0,VERY LOW,0
GRID_N30_E100,30,100,2025,6,2025-06-01,0.34906134418269263,34.90613441826926,0.04372792193901905,4.372792193901906,0,VERY LOW,0
GRID_N10_E060,10,60,2025,8,2025-08-01,0.3523144861366368,35.23144861366368,0.043713654420656486,4.371365442065649,0,VERY LOW,0
GRID_N00_E080,0,80,2025,3,2025-03-01,0.3627915641410727,36.27915641410727,0.04369160554324112,4.369160554324112,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,3,2025-03-01,0.3510667186138277,35.10667186138277,0.04361181558536822,4.361181558536821,0,VERY LOW,0
GRID_N20_E160,20,160,2025,8,2025-08-01,0.35304433882870023,35.30443388287002,0.04359332821449617,4.359332821449617,0,VERY LOW,1
GRID_N50_E070,50,70,2025,5,2025-05-01,0.3469353789520234,34.69353789520234,0.04359066174840098,4.359066174840098,0,VERY LOW,0
GRID_N50_E070,50,70,2025,1,2025-01-01,0.3683466957565979,36.83466957565979,0.04358573792048343,4.358573792048343,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,8,2025-08-01,0.3506839030440674,35.06839030440674,0.04357581460936442,4.357581460936442,0,VERY LOW,0
GRID_N10_E160,10,160,2025,2,2025-02-01,0.36410135144652395,36.41013514465239,0.04357491803536828,4.357491803536828,0,VERY LOW,0
GRID_N30_W070,30,-70,2025,1,2025-01-01,0.36337546320162517,36.33754632016252,0.04355848715802487,4.3558487158024874,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,8,2025-08-01,0.3449379662453513,34.49379662453513,0.043527193279451405,4.352719327945141,0,VERY LOW,0
GRID_N30_E110,30,110,2025,5,2025-05-01,0.35017419618757434,35.01741961875744,0.043525692874371996,4.352569287437199,0,VERY LOW,1
GRID_S20_W080,-20,-80,2025,11,2025-11-01,0.3676042763604611,36.76042763604611,0.04349365975447607,4.349365975447607,0,VERY LOW,1
GRID_S20_W170,-20,-170,2025,6,2025-06-01,0.3461274100375413,34.61274100375413,0.043488995627337226,4.348899562733723,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,7,2025-07-01,0.35604682190579995,35.60468219057999,0.04342977996293858,4.3429779962938575,0,VERY LOW,0
GRID_N10_E170,10,170,2025,5,2025-05-01,0.3521503322503299,35.21503322503299,0.043427077836533996,4.3427077836534,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,11,2025-11-01,0.37485902708290153,37.485902708290155,0.043420035735258336,4.342003573525834,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,7,2025-07-01,0.33184088364461445,33.184088364461445,0.04336466838285105,4.336466838285105,0,VERY LOW,1
GRID_N50_W090,50,-90,2025,8,2025-08-01,0.34052391209161376,34.05239120916138,0.043352441026286825,4.335244102628683,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,7,2025-07-01,0.341026779824217,34.102677982421696,0.043330641581627846,4.3330641581627845,0,VERY LOW,0
GRID_N60_E140,60,140,2025,1,2025-01-01,0.3762873926169937,37.628739261699366,0.0432972565207966,4.32972565207966,0,VERY LOW,0
GRID_S50_W070,-50,-70,2025,4,2025-04-01,0.3662412959333481,36.62412959333481,0.04328403101215071,4.328403101215071,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,6,2025-06-01,0.3611801968232889,36.11801968232889,0.04326739238117777,4.326739238117777,0,VERY LOW,0
GRID_N10_E170,10,170,2025,8,2025-08-01,0.35165836433810244,35.16583643381024,0.04325383668480799,4.325383668480799,0,VERY LOW,0
GRID_N40_E110,40,110,2025,4,2025-04-01,0.3538817108261413,35.38817108261413,0.04324343035424082,4.324343035424081,0,VERY LOW,1
GRID_N00_E090,0,90,2025,2,2025-02-01,0.3618885761658617,36.18885761658617,0.04320759464684493,4.3207594646844925,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,2,2025-02-01,0.37589954526986225,37.589954526986226,0.043197545996589634,4.319754599658963,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,6,2025-06-01,0.350100643190512,35.010064319051196,0.04307989170412372,4.307989170412372,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,9,2025-09-01,0.37301349651197624,37.301349651197626,0.043071655917848006,4.3071655917848,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,8,2025-08-01,0.3595568252938246,35.95568252938246,0.04305600697655708,4.3056006976557075,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,9,2025-09-01,0.339905201439471,33.9905201439471,0.043046392206625705,4.304639220662571,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,8,2025-08-01,0.3520840865792786,35.20840865792786,0.043041613402502475,4.304161340250247,0,VERY LOW,0
GRID_N60_E010,60,10,2025,7,2025-07-01,0.3333215795805902,33.33215795805902,0.04303779792522018,4.303779792522018,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,8,2025-08-01,0.3515753836694342,35.15753836694342,0.04301835466686493,4.3018354666864935,0,VERY LOW,0
GRID_S20_W170,-20,-170,2025,7,2025-07-01,0.34209534628004845,34.209534628004846,0.04301315506107424,4.301315506107424,0,VERY LOW,0
GRID_N30_E140,30,140,2025,5,2025-05-01,0.3468023408874775,34.68023408874775,0.04301084329422704,4.301084329422704,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,6,2025-06-01,0.3466999396704594,34.66999396704594,0.04300136692755153,4.300136692755153,0,VERY LOW,0
GRID_N60_E000,60,0,2025,7,2025-07-01,0.33250665816369157,33.25066581636916,0.0429769207630559,4.29769207630559,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,8,2025-08-01,0.3502569246991129,35.02569246991129,0.04297397565929005,4.297397565929005,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,1,2025-01-01,0.3647200544367354,36.47200544367354,0.04297038586260279,4.297038586260279,0,VERY LOW,0
GRID_S10_W100,-10,-100,2025,5,2025-05-01,0.3460268247361196,34.602682473611964,0.04296662490174483,4.296662490174484,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,11,2025-11-01,0.3519208082028023,35.19208082028023,0.04296502053470723,4.296502053470723,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,2,2025-02-01,0.36272095936866694,36.27209593686669,0.04295808448598321,4.295808448598321,0,VERY LOW,0
GRID_N60_E100,60,100,2025,2,2025-02-01,0.3528461623635796,35.284616236357955,0.04292945848170243,4.292945848170243,0,VERY LOW,0
GRID_S20_W170,-20,-170,2025,2,2025-02-01,0.36984773591010367,36.98477359101037,0.042902029499302025,4.290202949930203,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,10,2025-10-01,0.3439878246678952,34.39878246678952,0.042876423718622506,4.28764237186225,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,5,2025-05-01,0.3407526608099243,34.07526608099243,0.0428701142964336,4.28701142964336,0,VERY LOW,0
GRID_N50_E020,50,20,2025,11,2025-11-01,0.35345318086350747,35.345318086350744,0.0428298441572602,4.28298441572602,0,VERY LOW,0
GRID_N30_E170,30,170,2025,6,2025-06-01,0.3425401093049788,34.25401093049788,0.04281227771635705,4.281227771635705,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,2,2025-02-01,0.36438534118991095,36.43853411899109,0.04278471793065479,4.278471793065479,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,4,2025-04-01,0.36409361192704426,36.409361192704424,0.04275850488641679,4.275850488641679,0,VERY LOW,1
GRID_S30_W070,-30,-70,2025,11,2025-11-01,0.3620585011986042,36.20585011986042,0.04274207062249372,4.274207062249372,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,2,2025-02-01,0.3587970799486623,35.87970799486623,0.04273879209169219,4.27387920916922,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,6,2025-06-01,0.32511200576198207,32.511200576198206,0.04271683744990527,4.271683744990527,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,1,2025-01-01,0.35887981636673894,35.88798163667389,0.0427103976101063,4.2710397610106305,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,6,2025-06-01,0.3342048037068774,33.42048037068774,0.042685364735302,4.2685364735302,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,5,2025-05-01,0.33538919879823,33.538919879823,0.042669278587554225,4.266927858755422,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,7,2025-07-01,0.3460467899295773,34.60467899295773,0.04266293180687978,4.266293180687978,0,VERY LOW,0
GRID_N20_W060,20,-60,2025,2,2025-02-01,0.35371879659646327,35.371879659646325,0.04263889778025324,4.263889778025324,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,1,2025-01-01,0.3561316428983172,35.61316428983172,0.04261318586877208,4.261318586877208,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,5,2025-05-01,0.33457175921710913,33.45717592171091,0.04261013930136187,4.261013930136187,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,11,2025-11-01,0.36121650170209774,36.121650170209776,0.042609401975575514,4.260940197557551,0,VERY LOW,0
GRID_N10_E160,10,160,2025,1,2025-01-01,0.3594247459708181,35.942474597081805,0.04259459712036628,4.2594597120366275,0,VERY LOW,0
GRID_S30_E040,-30,40,2025,1,2025-01-01,0.3739970048111863,37.39970048111863,0.04257572442460692,4.257572442460692,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,2,2025-02-01,0.3536941889348739,35.36941889348739,0.04257428437571949,4.257428437571948,0,VERY LOW,0
GRID_N00_E160,0,160,2025,4,2025-04-01,0.34997570416009244,34.997570416009246,0.04256232150098856,4.256232150098857,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,4,2025-04-01,0.3536407373294449,35.36407373294449,0.042521989807580304,4.25219898075803,0,VERY LOW,0
GRID_S10_E160,-10,160,2025,5,2025-05-01,0.3468859044745198,34.68859044745198,0.0425158026872748,4.25158026872748,0,VERY LOW,0
GRID_N30_E150,30,150,2025,8,2025-08-01,0.3420607904598438,34.206079045984374,0.04250904511014686,4.250904511014686,0,VERY LOW,0
GRID_N70_E140,70,140,2025,2,2025-02-01,0.34624213002898174,34.62421300289817,0.04249781793029605,4.249781793029605,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,3,2025-03-01,0.3611567949641164,36.11567949641164,0.042482897297426214,4.248289729742622,0,VERY LOW,0
GRID_N00_E100,0,100,2025,5,2025-05-01,0.3441104572663352,34.411045726633525,0.042401945455793566,4.240194545579357,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,10,2025-10-01,0.3572293657408641,35.72293657408641,0.042371491722046975,4.237149172204697,0,VERY LOW,1
GRID_N50_E030,50,30,2025,10,2025-10-01,0.34847353303923945,34.847353303923946,0.042361689434772885,4.2361689434772885,0,VERY LOW,0
GRID_N30_E170,30,170,2025,7,2025-07-01,0.33852819907917214,33.852819907917215,0.04235043732266626,4.235043732266626,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,8,2025-08-01,0.3389148696670635,33.89148696670635,0.0423498800750628,4.2349880075062805,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,5,2025-05-01,0.34730852036688203,34.730852036688205,0.04233922936483865,4.233922936483865,0,VERY LOW,0
GRID_N00_E070,0,70,2025,9,2025-09-01,0.34783134822228606,34.783134822228604,0.04232643161717044,4.232643161717044,0,VERY LOW,1
GRID_S40_E120,-40,120,2025,10,2025-10-01,0.3568409096423947,35.684090964239466,0.04231104245731542,4.231104245731542,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,10,2025-10-01,0.35651152329942026,35.65115232994203,0.04230981621938976,4.230981621938977,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,9,2025-09-01,0.3455027051002125,34.55027051002125,0.04230374180889164,4.230374180889164,0,VERY LOW,0
GRID_N50_E070,50,70,2025,8,2025-08-01,0.33557737992525044,33.55773799252504,0.04221674438399159,4.221674438399159,0,VERY LOW,0
GRID_S10_E120,-10,120,2025,1,2025-01-01,0.35751503326602396,35.751503326602396,0.042192101140397925,4.219210114039792,0,VERY LOW,1
GRID_N30_E000,30,0,2025,4,2025-04-01,0.3403896731205645,34.03896731205645,0.04218243423234085,4.218243423234085,0,VERY LOW,1
GRID_N30_E040,30,40,2025,6,2025-06-01,0.33324256489759874,33.324256489759875,0.04215913829762617,4.215913829762617,0,VERY LOW,0
