region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S50_E140,-50,140,2025,4,2025-04-01,0.4275237670406285,42.75237670406285,0.04840795035818175,4.840795035818175,0,VERY LOW,0
GRID_N40_E040,40,40,2025,4,2025-04-01,0.3966168045291009,39.66168045291009,0.04831744305343134,4.8317443053431335,0,VERY LOW,0
GRID_N00_E040,0,40,2025,7,2025-07-01,0.3977113048054554,39.771130480545544,0.048304623817592686,4.8304623817592685,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,5,2025-05-01,0.3872241546623334,38.72241546623334,0.04820281782808361,4.820281782808361,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,7,2025-07-01,0.39304858112737884,39.30485811273788,0.04819874181176429,4.819874181176429,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,5,2025-05-01,0.402463798879152,40.246379887915204,0.04818087366281533,4.818087366281533,0,VERY LOW,0
GRID_N20_E080,20,80,2025,5,2025-05-01,0.40209272996789425,40.20927299678942,0.04816336054085383,4.816336054085383,0,VERY LOW,1
GRID_N50_W110,50,-110,2025,10,2025-10-01,0.4090557917997545,40.90557917997545,0.04813684726674173,4.813684726674173,0,VERY LOW,0
GRID_N50_E170,50,170,2025,4,2025-04-01,0.3910508851701436,39.10508851701436,0.048135466535003675,4.813546653500367,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,9,2025-09-01,0.40416511101564384,40.41651110156438,0.04811326633468572,4.811326633468572,0,VERY LOW,1
GRID_S30_W070,-30,-70,2025,9,2025-09-01,0.3958811592566698,39.588115925666976,0.04810655152199752,4.810655152199752,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,7,2025-07-01,0.3885272273326845,38.85272273326845,0.048055157726400434,4.805515772640043,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,7,2025-07-01,0.381114835879523,38.1114835879523,0.04803463169658652,4.803463169658652,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,9,2025-09-01,0.38736767129836763,38.736767129836764,0.04802475701769658,4.802475701769658,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,4,2025-04-01,0.3837871021058389,38.37871021058389,0.04802368742751203,4.802368742751203,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,5,2025-05-01,0.40634718099074973,40.63471809907497,0.04800627154154387,4.800627154154387,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,3,2025-03-01,0.40655930247257666,40.655930247257665,0.04800155788476397,4.800155788476397,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,8,2025-08-01,0.3944127299078801,39.441272990788015,0.048000927146240505,4.800092714624051,0,VERY LOW,0
GRID_N00_E080,0,80,2025,4,2025-04-01,0.39524114243608466,39.524114243608466,0.04797600897213428,4.797600897213428,0,VERY LOW,0
GRID_N50_E030,50,30,2025,8,2025-08-01,0.3876827253849397,38.76827253849397,0.04793636167438291,4.793636167438291,0,VERY LOW,0
GRID_N20_E160,20,160,2025,10,2025-10-01,0.4045733895622307,40.45733895622307,0.04793221133982096,4.793221133982096,0,VERY LOW,0
GRID_N10_W020,10,-20,2025,6,2025-06-01,0.38952763968138415,38.95276396813841,0.04789163234275655,4.789163234275655,0,VERY LOW,1
GRID_N00_E070,0,70,2025,5,2025-05-01,0.39164566945924656,39.164566945924655,0.04786695333350251,4.78669533335025,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,9,2025-09-01,0.40204301034279294,40.2043010342793,0.04786334762486435,4.786334762486435,0,VERY LOW,0
GRID_N00_E070,0,70,2025,8,2025-08-01,0.3892368928900484,38.92368928900484,0.04781104136621393,4.781104136621393,0,VERY LOW,0
GRID_N40_E010,40,10,2025,2,2025-02-01,0.39613354155885283,39.61335415588528,0.04779125818312639,4.7791258183126395,0,VERY LOW,0
GRID_S60_W040,-60,-40,2025,2,2025-02-01,0.44727697060789906,44.72769706078991,0.047784888463808614,4.778488846380862,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,6,2025-06-01,0.3881513063940507,38.81513063940507,0.047770019326627056,4.777001932662706,0,VERY LOW,0
GRID_N10_W030,10,-30,2025,1,2025-01-01,0.40032749761935194,40.03274976193519,0.047753590223453574,4.7753590223453575,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,7,2025-07-01,0.403339638830263,40.3339638830263,0.04774864555773351,4.774864555773351,0,VERY LOW,0
GRID_N20_E150,20,150,2025,2,2025-02-01,0.39979034404649205,39.979034404649205,0.04770411262634533,4.770411262634533,0,VERY LOW,0
GRID_S10_W100,-10,-100,2025,6,2025-06-01,0.3864475888307283,38.644758883072825,0.04768835531563298,4.7688355315632975,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,7,2025-07-01,0.38259130097902233,38.259130097902236,0.04767768832122506,4.767768832122506,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,10,2025-10-01,0.40672509072365237,40.67250907236524,0.04765922710971443,4.765922710971443,0,VERY LOW,0
GRID_N40_E120,40,120,2025,8,2025-08-01,0.3869342769503386,38.69342769503386,0.0476521536223488,4.76521536223488,0,VERY LOW,0
GRID_N10_E160,10,160,2025,10,2025-10-01,0.39717988960223377,39.71798896022338,0.04762201300169071,4.762201300169071,0,VERY LOW,0
GRID_N20_W160,20,-160,2025,11,2025-11-01,0.3871330925657112,38.71330925657112,0.04757046621482454,4.757046621482454,0,VERY LOW,0
GRID_N30_W010,30,-10,2025,2,2025-02-01,0.39502718171547596,39.5027181715476,0.047524979576606924,4.752497957660692,0,VERY LOW,0
GRID_N00_E150,0,150,2025,1,2025-01-01,0.398943467767572,39.8943467767572,0.047486191319028516,4.748619131902852,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,5,2025-05-01,0.38832976296065824,38.83297629606582,0.047468037800041794,4.746803780004179,0,VERY LOW,0
GRID_N40_E030,40,30,2025,11,2025-11-01,0.3963818575948089,39.63818575948089,0.04744648973665144,4.744648973665145,0,VERY LOW,0
GRID_N60_E110,60,110,2025,2,2025-02-01,0.41759083168533206,41.75908316853321,0.047433042464709994,4.743304246470999,0,VERY LOW,0
GRID_S30_W070,-30,-70,2025,10,2025-10-01,0.4015550484583644,40.15550484583644,0.04742614083338136,4.742614083338136,0,VERY LOW,0
GRID_N00_E110,0,110,2025,5,2025-05-01,0.39988171778714643,39.988171778714644,0.04740868212545848,4.7408682125458474,0,VERY LOW,0
GRID_N00_E160,0,160,2025,7,2025-07-01,0.3795602286446516,37.95602286446516,0.0473747124069446,4.73747124069446,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,7,2025-07-01,0.3819801192164971,38.19801192164971,0.04735283109692391,4.735283109692391,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,2,2025-02-01,0.4140427700312282,41.40427700312282,0.04733246022706924,4.733246022706924,0,VERY LOW,0
GRID_S20_E080,-20,80,2025,1,2025-01-01,0.40261968995162506,40.261968995162505,0.04730308487108077,4.730308487108077,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,6,2025-06-01,0.37440792957707486,37.44079295770749,0.04729625061280929,4.729625061280929,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,5,2025-05-01,0.39334391485495823,39.33439148549582,0.04724213938104502,4.724213938104501,0,VERY LOW,0
GRID_N10_E160,10,160,2025,3,2025-03-01,0.3937483340213669,39.37483340213669,0.04723516538478978,4.723516538478978,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,4,2025-04-01,0.40348953040264507,40.348953040264504,0.04716524342015518,4.716524342015518,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,6,2025-06-01,0.3726480353493472,37.26480353493472,0.04716249459549686,4.716249459549686,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,6,2025-06-01,0.3777300239656785,37.773002396567854,0.047148167181859456,4.714816718185945,0,VERY LOW,0
GRID_N10_E000,10,0,2025,3,2025-03-01,0.4184232623350152,41.84232623350152,0.047134021025824605,4.71340210258246,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,6,2025-06-01,0.39113462219167056,39.113462219167054,0.04712251338040476,4.712251338040476,0,VERY LOW,0
GRID_N10_W050,10,-50,2025,2,2025-02-01,0.3944661436169513,39.44661436169513,0.047111141734991896,4.7111141734991895,0,VERY LOW,0
GRID_N60_E150,60,150,2025,1,2025-01-01,0.4055066871846463,40.55066871846463,0.04710925196141465,4.710925196141464,0,VERY LOW,0
GRID_N30_E060,30,60,2025,8,2025-08-01,0.386217382225498,38.6217382225498,0.04710622734973605,4.710622734973605,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,6,2025-06-01,0.37020076007322805,37.02007600732281,0.04704115400484295,4.704115400484294,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,6,2025-06-01,0.3809010162254992,38.09010162254992,0.04703709187810786,4.703709187810786,0,VERY LOW,0
GRID_N00_E010,0,10,2025,7,2025-07-01,0.3840745472522424,38.40745472522424,0.047027152571186344,4.702715257118634,0,VERY LOW,1
GRID_S80_W110,-80,-110,2025,6,2025-06-01,0.3784505332453667,37.84505332453667,0.04699355140948887,4.699355140948887,0,VERY LOW,0
GRID_N60_E160,60,160,2025,5,2025-05-01,0.3820075738708211,38.20075738708211,0.04699119933470658,4.699119933470658,0,VERY LOW,0
GRID_N00_E070,0,70,2025,11,2025-11-01,0.40646627316386325,40.64662731638632,0.04694328557222501,4.6943285572225015,0,VERY LOW,0
GRID_N00_E090,0,90,2025,3,2025-03-01,0.39129409442838964,39.12940944283896,0.04688231875876709,4.688231875876709,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,4,2025-04-01,0.3957173123766368,39.571731237663684,0.04685510493260864,4.685510493260864,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,1,2025-01-01,0.4153523774269102,41.535237742691024,0.046850191952923885,4.685019195292388,0,VERY LOW,1
GRID_N60_E150,60,150,2025,10,2025-10-01,0.3987198752617998,39.87198752617998,0.04681475669493723,4.681475669493723,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,7,2025-07-01,0.3683237106243988,36.832371062439876,0.046736134739179924,4.673613473917992,0,VERY LOW,0
GRID_N10_E020,10,20,2025,5,2025-05-01,0.38786090967985815,38.786090967985814,0.046731203293825754,4.673120329382575,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,9,2025-09-01,0.3853392540644026,38.53392540644026,0.046722451701643054,4.672245170164305,0,VERY LOW,0
GRID_N50_E000,50,0,2025,11,2025-11-01,0.3937852521108107,39.37852521108107,0.04669005650496433,4.669005650496433,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,7,2025-07-01,0.3856629810304428,38.566298103044275,0.046683658839819064,4.668365883981906,0,VERY LOW,0
GRID_N50_E100,50,100,2025,9,2025-09-01,0.3804160080727938,38.04160080727938,0.0466817675452786,4.66817675452786,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,8,2025-08-01,0.3702293180430694,37.02293180430694,0.04666939920439302,4.666939920439302,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,7,2025-07-01,0.3712008416310157,37.120084163101566,0.04665006393055275,4.665006393055275,0,VERY LOW,0
GRID_S10_E120,-10,120,2025,11,2025-11-01,0.38899198621527936,38.89919862152794,0.04658471826487752,4.658471826487752,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,5,2025-05-01,0.3977479671311731,39.77479671311731,0.04657684541402732,4.657684541402732,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,5,2025-05-01,0.3753005279759945,37.53005279759945,0.0465530147822795,4.65530147822795,0,VERY LOW,0
GRID_N10_E060,10,60,2025,7,2025-07-01,0.3700709110611053,37.00709110611053,0.04654850283346571,4.654850283346571,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,5,2025-05-01,0.38047303020332834,38.04730302033283,0.04654218567038491,4.654218567038491,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,7,2025-07-01,0.3723397203204449,37.23397203204449,0.046532920521296914,4.653292052129691,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,11,2025-11-01,0.39945788849840946,39.945788849840945,0.04653080005082091,4.65308000508209,0,VERY LOW,0
GRID_N20_E050,20,50,2025,8,2025-08-01,0.38218794626650676,38.21879462665068,0.046485426167374555,4.648542616737456,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,7,2025-07-01,0.3641451132206404,36.414511322064044,0.046483594403884464,4.648359440388447,0,VERY LOW,1
GRID_S20_W040,-20,-40,2025,10,2025-10-01,0.39868668653269007,39.868668653269005,0.046465515603952054,4.6465515603952054,0,VERY LOW,0
GRID_N20_W060,20,-60,2025,3,2025-03-01,0.3827728462116764,38.27728462116764,0.04644421213801414,4.644421213801414,0,VERY LOW,0
GRID_N20_E060,20,60,2025,11,2025-11-01,0.39556382932713907,39.55638293271391,0.04636962211735918,4.636962211735918,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,9,2025-09-01,0.38666187949483555,38.66618794948356,0.046365330161543594,4.63653301615436,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,3,2025-03-01,0.3879638270690254,38.79638270690254,0.046362071383139504,4.63620713831395,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,4,2025-04-01,0.38155411827017766,38.155411827017765,0.046361724498949194,4.63617244989492,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,3,2025-03-01,0.38262768287023885,38.26276828702389,0.04635720445097062,4.635720445097062,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,4,2025-04-01,0.4026806776957294,40.26806776957294,0.046354284790176434,4.635428479017643,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,11,2025-11-01,0.3930393216504854,39.303932165048536,0.04634598317578796,4.634598317578796,0,VERY LOW,0
GRID_N50_E020,50,20,2025,5,2025-05-01,0.37478345796753265,37.47834579675327,0.04633321853282786,4.633321853282786,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,9,2025-09-01,0.36117043601553134,36.117043601553135,0.04630270142282363,4.630270142282363,0,VERY LOW,0
GRID_N00_E140,0,140,2025,2,2025-02-01,0.3892114075054954,38.92114075054954,0.04630191585466305,4.630191585466305,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,8,2025-08-01,0.37168955463043796,37.168955463043794,0.046256135177069106,4.625613517706911,0,VERY LOW,0
GRID_N50_E090,50,90,2025,6,2025-06-01,0.36665275369327655,36.66527536932765,0.046219824558421094,4.621982455842109,0,VERY LOW,0
GRID_S40_E010,-40,10,2025,8,2025-08-01,0.3801163343287451,38.01163343287451,0.04620640852346027,4.620640852346027,0,VERY LOW,0
GRID_N10_E170,10,170,2025,7,2025-07-01,0.37333935287802344,37.33393528780235,0.04618150453239327,4.618150453239327,0,VERY LOW,0
GRID_N50_E120,50,120,2025,9,2025-09-01,0.4088688128116654,40.886881281166545,0.04617604766114435,4.617604766114435,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,9,2025-09-01,0.3821677345222313,38.21677345222313,0.04615629983974667,4.615629983974667,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,10,2025-10-01,0.3828049393302563,38.280493933025625,0.046149193334692105,4.614919333469211,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,6,2025-06-01,0.3773883989562815,37.73883989562815,0.04613427518790132,4.613427518790132,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,6,2025-06-01,0.3737592926176346,37.37592926176346,0.04612891895508588,4.6128918955085885,0,VERY LOW,0
GRID_N60_W020,60,-20,2025,10,2025-10-01,0.38517745578894197,38.5177455788942,0.046120606728986005,4.6120606728986004,0,VERY LOW,0
GRID_N20_E070,20,70,2025,9,2025-09-01,0.38423994353849494,38.423994353849494,0.04611998269832318,4.611998269832318,0,VERY LOW,0
GRID_N30_E070,30,70,2025,10,2025-10-01,0.38951554557982637,38.95155455798264,0.046118295697243294,4.611829569724329,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,6,2025-06-01,0.37449971820431155,37.44997182043115,0.04611176795775558,4.611176795775558,0,VERY LOW,0
GRID_N60_E130,60,130,2025,1,2025-01-01,0.41781147736868685,41.78114773686868,0.04609060829946326,4.609060829946325,0,VERY LOW,0
GRID_N10_E020,10,20,2025,3,2025-03-01,0.4027730598127305,40.277305981273045,0.046087736186732224,4.608773618673222,0,VERY LOW,0
GRID_N20_E110,20,110,2025,4,2025-04-01,0.3784367759252087,37.84367759252087,0.046076054918202665,4.607605491820267,0,VERY LOW,0
GRID_N00_E160,0,160,2025,5,2025-05-01,0.37621205139374214,37.62120513937421,0.04604291108062762,4.604291108062762,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,10,2025-10-01,0.3872206543198512,38.72206543198512,0.04602121955142903,4.602121955142903,0,VERY LOW,0
GRID_N40_E110,40,110,2025,9,2025-09-01,0.37794866686209955,37.79486668620996,0.04599541977277427,4.599541977277427,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,11,2025-11-01,0.3767213620743416,37.67213620743416,0.04598102231492525,4.598102231492525,0,VERY LOW,0
GRID_N30_W070,30,-70,2025,2,2025-02-01,0.38089988269218983,38.089988269218985,0.04593640313122831,4.5936403131228305,0,VERY LOW,0
GRID_N40_E120,40,120,2025,4,2025-04-01,0.38792025604234265,38.79202560423426,0.04590039177372578,4.590039177372578,0,VERY LOW,1
GRID_N50_E170,50,170,2025,9,2025-09-01,0.36701201580091347,36.70120158009135,0.04589650449309487,4.589650449309487,0,VERY LOW,0
GRID_N50_E090,50,90,2025,5,2025-05-01,0.37173249406513664,37.17324940651366,0.04583465309101097,4.583465309101097,0,VERY LOW,0
GRID_N00_E080,0,80,2025,9,2025-09-01,0.371101663576187,37.1101663576187,0.04583042265292529,4.583042265292529,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,4,2025-04-01,0.37948931028487254,37.94893102848725,0.04581594832876856,4.581594832876856,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,6,2025-06-01,0.3628251674139461,36.28251674139461,0.045800801876240436,4.580080187624044,0,VERY LOW,0
GRID_N20_E160,20,160,2025,11,2025-11-01,0.39559398637995663,39.55939863799566,0.045792509633705396,4.57925096337054,0,VERY LOW,0
GRID_N50_E060,50,60,2025,8,2025-08-01,0.3633395879483545,36.33395879483545,0.04577909529825838,4.577909529825838,0,VERY LOW,0
GRID_N60_E100,60,100,2025,3,2025-03-01,0.3861636633894131,38.61636633894131,0.045754975682846,4.5754975682846,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,5,2025-05-01,0.38125085561661504,38.12508556166151,0.0457530957863448,4.575309578634481,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,7,2025-07-01,0.36832407414057466,36.832407414057464,0.04571401721760489,4.5714017217604885,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,7,2025-07-01,0.36767941919641756,36.76794191964176,0.045698273417571156,4.569827341757115,0,VERY LOW,0
GRID_N00_E000,0,0,2025,11,2025-11-01,0.3925444429062827,39.25444429062827,0.04569239114009035,4.569239114009035,0,VERY LOW,1
GRID_S80_W050,-80,-50,2025,2,2025-02-01,0.4011344847513957,40.11344847513957,0.04568517492884645,4.568517492884645,0,VERY LOW,0
GRID_N20_E160,20,160,2025,6,2025-06-01,0.3664471731579006,36.64471731579006,0.045683866924702915,4.568386692470291,0,VERY LOW,0
GRID_N50_E090,50,90,2025,7,2025-07-01,0.36062191211144146,36.062191211144146,0.045677019961280006,4.567701996128001,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,10,2025-10-01,0.3856835608888459,38.56835608888459,0.04563378247668769,4.563378247668768,0,VERY LOW,0
GRID_N30_E150,30,150,2025,6,2025-06-01,0.3671350011872343,36.71350011872343,0.04563222540338739,4.563222540338739,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,7,2025-07-01,0.36841488606896394,36.84148860689639,0.045620916914756914,4.5620916914756915,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,5,2025-05-01,0.3795310961140615,37.95310961140615,0.045619859369780844,4.561985936978084,0,VERY LOW,0
GRID_N20_E150,20,150,2025,11,2025-11-01,0.37551194320103937,37.55119432010394,0.045565205646005094,4.556520564600509,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,9,2025-09-01,0.37215095598869724,37.21509559886972,0.045538836846177856,4.5538836846177855,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,9,2025-09-01,0.3723448996669383,37.23448996669383,0.045535107500128326,4.5535107500128325,0,VERY LOW,0
GRID_N70_E140,70,140,2025,3,2025-03-01,0.3788687828786045,37.88687828786045,0.04553318699480537,4.5533186994805375,0,VERY LOW,0
GRID_N30_E030,30,30,2025,4,2025-04-01,0.3707116096574658,37.07116096574658,0.04549753124859212,4.549753124859212,0,VERY LOW,1
GRID_N00_E040,0,40,2025,8,2025-08-01,0.3771904595366663,37.71904595366663,0.045477731030818244,4.547773103081824,0,VERY LOW,0
GRID_S30_W070,-30,-70,2025,2,2025-02-01,0.3986801690323191,39.86801690323191,0.04543767366466008,4.5437673664660085,0,VERY LOW,1
GRID_N40_W090,40,-90,2025,8,2025-08-01,0.3708226056335516,37.08226056335516,0.0453976828199005,4.5397682819900504,0,VERY LOW,1
GRID_N40_W060,40,-60,2025,9,2025-09-01,0.3720838689049935,37.20838689049935,0.04538084592439849,4.538084592439849,0,VERY LOW,0
GRID_N50_E020,50,20,2025,6,2025-06-01,0.3553330408734541,35.53330408734541,0.04537164108519833,4.537164108519833,0,VERY LOW,1
GRID_S40_E130,-40,130,2025,8,2025-08-01,0.3681905678349238,36.819056783492385,0.045337177972714686,4.533717797271469,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,3,2025-03-01,0.373291578109537,37.3291578109537,0.04533117409723673,4.533117409723673,0,VERY LOW,0
GRID_N10_E000,10,0,2025,4,2025-04-01,0.398312039670552,39.8312039670552,0.045330490334890006,4.533049033489,0,VERY LOW,0
GRID_N00_E140,0,140,2025,1,2025-01-01,0.38526215933870445,38.526215933870446,0.04531639034960365,4.531639034960365,0,VERY LOW,0
GRID_N50_E170,50,170,2025,3,2025-03-01,0.37667035975933766,37.667035975933764,0.045314672350190405,4.531467235019041,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,5,2025-05-01,0.36327495523544334,36.327495523544336,0.045314617587496775,4.5314617587496775,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,5,2025-05-01,0.3678826810224298,36.78826810224298,0.04531309316018206,4.531309316018206,0,VERY LOW,0
GRID_N20_E150,20,150,2025,1,2025-01-01,0.3810487927793762,38.10487927793762,0.04531137126271088,4.531137126271088,0,VERY LOW,0
GRID_N10_E170,10,170,2025,6,2025-06-01,0.36494343090316445,36.49434309031644,0.045307178035582804,4.5307178035582805,0,VERY LOW,0
