region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_S70_E080,-70,80,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.2,8.0,6,0.0,0.3446,34.46,0,MODERATE
GRID_N40_E020,40,20,2025,1,2025-01-01,0,0.0,0.0,6.0,6.0,0.0,12.0,7,0.0,0.3444,34.44,0,MODERATE
GRID_N00_E070,0,70,2025,4,2025-04-01,0,0.0,0.0,1.0,1.0,0.0,4.0,4,0.0,0.3441,34.41,0,MODERATE
GRID_N00_E100,0,100,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3441,34.41,0,MODERATE
GRID_N50_W170,50,-170,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.1,6.0,6,0.0,0.344,34.4,0,MODERATE
GRID_N10_E160,10,160,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,9.0,7,0.0,0.3437,34.37,0,MODERATE
GRID_N20_E050,20,50,2025,10,2025-10-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3435,34.35,0,MODERATE
GRID_N50_E170,50,170,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.1,5.0,5,0.0,0.343,34.3,0,MODERATE
GRID_N00_E080,0,80,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3428,34.28,0,MODERATE
GRID_S20_E100,-20,100,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3426,34.26,0,MODERATE
GRID_N30_E170,30,170,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.3425,34.25,0,MODERATE
GRID_S30_E020,-30,20,2025,1,2025-01-01,0,0.0,3.0,47.0,48.0,0.0,52.0,8,0.0612,0.3425,34.25,0,MODERATE
GRID_N30_E150,30,150,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3421,34.21,0,MODERATE
GRID_S20_W170,-20,-170,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,6.0,4,0.0,0.3421,34.21,0,MODERATE
GRID_S30_W050,-30,-50,2025,11,2025-11-01,1,0.0,0.0,0.0,0.0,0.0,35.0,4,0.0,0.3417,34.17,0,MODERATE
GRID_N50_W080,50,-80,2025,7,2025-07-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3415,34.15,0,MODERATE
GRID_N10_E060,10,60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.341,34.1,0,MODERATE
GRID_N10_W180,10,-180,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.341,34.1,0,MODERATE
GRID_N60_W130,60,-130,2025,2,2025-02-01,0,0.0,0.0,30.0,37.0,0.0,37.0,2,0.0,0.341,34.1,0,MODERATE
GRID_N30_W040,30,-40,2025,5,2025-05-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.3408,34.08,0,MODERATE
GRID_S70_E020,-70,20,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,7.0,5,0.0,0.3407,34.07,0,MODERATE
GRID_S10_E070,-10,70,2025,4,2025-04-01,0,0.0,0.0,1.0,2.0,0.0,3.0,3,0.0,0.3406,34.06,0,MODERATE
GRID_N50_W090,50,-90,2025,8,2025-08-01,0,0.0,0.0,1.0,1.0,0.1,3.0,3,0.0,0.3405,34.05,0,MODERATE
GRID_S80_W170,-80,-170,2025,10,2025-10-01,0,0.0,2.0,2.0,2.0,0.0,2.0,1,0.6667,0.3405,34.05,0,MODERATE
GRID_N30_E000,30,0,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3404,34.04,0,MODERATE
GRID_N20_E060,20,60,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,4.0,4,0.0,0.3403,34.03,0,MODERATE
GRID_N20_E060,20,60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.3401,34.01,0,MODERATE
GRID_N50_W140,50,-140,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3399,33.99,0,MODERATE
GRID_S80_W110,-80,-110,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.1,10.0,6,0.0,0.3396,33.96,0,MODERATE
GRID_N60_E120,60,120,2025,1,2025-01-01,0,0.0,0.0,26.0,31.0,0.0,31.0,3,0.0,0.3393,33.93,0,MODERATE
GRID_N50_W130,50,-130,2025,11,2025-11-01,0,1.0,9.0,22.0,22.0,0.0,176.0,21,0.3913,0.3392,33.92,0,MODERATE
GRID_N40_E100,40,100,2025,10,2025-10-01,0,0.0,1.0,2.0,2.0,0.0,2.0,2,0.3333,0.339,33.9,0,MODERATE
GRID_N30_W020,30,-20,2025,4,2025-04-01,0,0.0,0.0,0.0,2.0,0.0,2.0,2,0.0,0.3389,33.89,0,MODERATE
GRID_N30_W020,30,-20,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.1,2.0,2,0.0,0.3389,33.89,0,MODERATE
GRID_N30_E030,30,30,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3385,33.85,0,MODERATE
GRID_N30_E170,30,170,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.3385,33.85,0,MODERATE
GRID_S40_E130,-40,130,2025,11,2025-11-01,0,0.0,0.0,0.0,2.0,0.1,7.0,5,0.0,0.3384,33.84,0,MODERATE
GRID_N20_W060,20,-60,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3382,33.82,0,MODERATE
GRID_S50_W070,-50,-70,2025,3,2025-03-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.338,33.8,0,MODERATE
GRID_N50_E170,50,170,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3377,33.77,0,MODERATE
GRID_S70_W070,-70,-70,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,8.0,4,0.0,0.3376,33.76,0,MODERATE
GRID_N00_E080,0,80,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3373,33.73,0,MODERATE
GRID_S70_E070,-70,70,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3373,33.73,0,MODERATE
GRID_S80_W130,-80,-130,2025,4,2025-04-01,0,0.0,0.0,0.0,2.0,0.1,4.0,3,0.0,0.3372,33.72,0,MODERATE
GRID_N30_W060,30,-60,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.337,33.7,0,MODERATE
GRID_N40_W060,40,-60,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3368,33.68,0,MODERATE
GRID_N50_W100,50,-100,2025,1,2025-01-01,0,0.0,0.0,9.0,9.0,0.0,159.0,23,0.0,0.3368,33.68,0,MODERATE
GRID_S70_E140,-70,140,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3367,33.67,0,MODERATE
GRID_S50_W070,-50,-70,2025,1,2025-01-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3364,33.64,0,MODERATE
GRID_N50_E060,50,60,2025,9,2025-09-01,0,0.0,0.0,1.0,2.0,0.0,3.0,3,0.0,0.3361,33.61,0,MODERATE
GRID_N00_W060,0,-60,2025,9,2025-09-01,0,0.0,0.0,0.0,2.0,0.0,3.0,3,0.0,0.3357,33.57,0,MODERATE
GRID_S10_E060,-10,60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.3357,33.57,0,MODERATE
GRID_N50_E070,50,70,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3356,33.56,0,MODERATE
GRID_N60_E130,60,130,2025,11,2025-11-01,0,0.0,1.0,2.0,2.0,0.0,24.0,5,0.3333,0.3356,33.56,0,MODERATE
GRID_S70_E030,-70,30,2025,6,2025-06-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.3356,33.56,0,MODERATE
GRID_N00_W120,0,-120,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,2.0,2,0.0,0.3355,33.55,0,MODERATE
GRID_S10_E160,-10,160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3355,33.55,0,MODERATE
GRID_N20_W070,20,-70,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3354,33.54,0,MODERATE
GRID_N40_W080,40,-80,2025,4,2025-04-01,0,0.0,0.0,5.0,5.0,0.0,8.0,4,0.0,0.3354,33.54,0,MODERATE
GRID_N50_W070,50,-70,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3354,33.54,0,MODERATE
GRID_N50_W100,50,-100,2025,11,2025-11-01,0,0.0,3.0,76.0,76.0,0.0,235.0,27,0.039,0.3353,33.53,0,MODERATE
GRID_S20_W170,-20,-170,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,6.0,4,0.0,0.3352,33.52,0,MODERATE
GRID_N20_W020,20,-20,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3351,33.51,0,MODERATE
GRID_N00_W060,0,-60,2025,2,2025-02-01,0,0.0,1.0,2.0,2.0,0.0,3.0,3,0.3333,0.335,33.5,0,MODERATE
GRID_S10_E090,-10,90,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3347,33.47,0,MODERATE
GRID_S10_W100,-10,-100,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3347,33.47,0,MODERATE
GRID_N50_W080,50,-80,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3346,33.46,0,MODERATE
GRID_N10_W180,10,-180,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3342,33.42,0,MODERATE
GRID_N30_E100,30,100,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3342,33.42,0,MODERATE
GRID_N40_E100,40,100,2025,11,2025-11-01,0,0.0,1.0,1.0,2.0,0.0,2.0,2,0.3333,0.334,33.4,0,MODERATE
GRID_S10_E040,-10,40,2025,11,2025-11-01,0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3337,33.37,0,MODERATE
GRID_N10_E040,10,40,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,5.0,4,0.0,0.3336,33.36,0,MODERATE
GRID_N60_E010,60,10,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3333,33.33,0,MODERATE
GRID_S70_E070,-70,70,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3333,33.33,0,MODERATE
GRID_N00_E160,0,160,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3332,33.32,0,MODERATE
GRID_N30_E040,30,40,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3332,33.32,0,MODERATE
GRID_N00_E160,0,160,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.333,33.3,0,MODERATE
GRID_N60_E000,60,0,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3325,33.25,0,MODERATE
GRID_S60_W040,-60,-40,2025,1,2025-01-01,0,0.0,0.0,0.0,2.0,0.3,21.0,6,0.0,0.3321,33.21,0,MODERATE
GRID_S70_E040,-70,40,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.332,33.2,0,MODERATE
GRID_N60_W140,60,-140,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3318,33.18,0,MODERATE
GRID_N30_E170,30,170,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.3316,33.16,0,MODERATE
GRID_S60_W050,-60,-50,2025,5,2025-05-01,0,0.0,0.0,1.0,1.0,0.4,5.0,2,0.0,0.3316,33.16,0,MODERATE
GRID_S70_E030,-70,30,2025,7,2025-07-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.3316,33.16,0,MODERATE
GRID_S80_W030,-80,-30,2025,2,2025-02-01,0,0.0,0.0,0.0,2.0,0.0,5.0,5,0.0,0.3315,33.15,0,MODERATE
GRID_N00_W050,0,-50,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3313,33.13,0,MODERATE
GRID_S60_W030,-60,-30,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3313,33.13,0,MODERATE
GRID_N30_E170,30,170,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.1,1.0,1,0.0,0.3312,33.12,0,MODERATE
GRID_S40_E120,-40,120,2025,11,2025-11-01,0,0.0,0.0,0.0,3.0,0.0,4.0,4,0.0,0.3312,33.12,0,MODERATE
GRID_N30_W060,30,-60,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.1,3.0,3,0.0,0.3311,33.11,0,MODERATE
GRID_S30_W180,-30,-180,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.2,6.0,6,0.0,0.3311,33.11,0,MODERATE
GRID_N20_E160,20,160,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3309,33.09,0,MODERATE
GRID_N00_E110,0,110,2025,10,2025-10-01,0,1.0,1.0,2.0,2.0,0.0,2.0,2,0.3333,0.3307,33.07,0,MODERATE
GRID_N10_E020,10,20,2025,6,2025-06-01,0,0.0,0.0,2.0,2.0,0.0,2.0,2,0.0,0.3305,33.05,0,MODERATE
GRID_N50_E090,50,90,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3303,33.03,0,MODERATE
GRID_N60_W160,60,-160,2025,10,2025-10-01,0,0.0,8.0,31.0,31.0,0.0,82.0,10,0.25,0.3299,32.99,0,MODERATE
GRID_S50_E140,-50,140,2025,9,2025-09-01,0,0.0,0.0,0.0,4.0,0.0,4.0,1,0.0,0.3299,32.99,0,MODERATE
GRID_N10_E170,10,170,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3295,32.95,0,MODERATE
GRID_N10_W140,10,-140,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3295,32.95,0,MODERATE
GRID_N50_E130,50,130,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.0,24.0,3,0.0,0.3295,32.95,0,MODERATE
GRID_N30_E040,30,40,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3293,32.93,0,MODERATE
GRID_S20_E030,-20,30,2025,10,2025-10-01,0,14.0,53.0,53.0,63.0,1.0,235.0,8,0.8281,0.3293,32.93,0,MODERATE
GRID_N40_E070,40,70,2025,1,2025-01-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3287,32.87,0,MODERATE
GRID_N00_W100,0,-100,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3286,32.86,0,MODERATE
GRID_S10_W100,-10,-100,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.1,5.0,4,0.0,0.3286,32.86,0,MODERATE
GRID_S80_W080,-80,-80,2025,2,2025-02-01,0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3286,32.86,0,MODERATE
GRID_N50_W160,50,-160,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,12.0,7,0.0,0.3284,32.84,0,MODERATE
GRID_S70_E040,-70,40,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.328,32.8,0,MODERATE
GRID_S70_W060,-70,-60,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3278,32.78,0,MODERATE
GRID_N50_W170,50,-170,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3277,32.77,0,MODERATE
GRID_N00_E050,0,50,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3276,32.76,0,MODERATE
GRID_N30_E110,30,110,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3276,32.76,0,MODERATE
GRID_N00_E050,0,50,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3275,32.75,0,MODERATE
GRID_N30_E100,30,100,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3273,32.73,0,MODERATE
GRID_S60_W030,-60,-30,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3273,32.73,0,MODERATE
GRID_S10_E090,-10,90,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.1,6.0,5,0.0,0.3272,32.72,0,MODERATE
GRID_N40_E140,40,140,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.3271,32.71,0,MODERATE
GRID_S50_E170,-50,170,2025,10,2025-10-01,0,0.0,0.0,2.0,2.0,0.1,6.0,5,0.0,0.3271,32.71,0,MODERATE
GRID_S80_W030,-80,-30,2025,1,2025-01-01,0,0.0,0.0,0.0,2.0,0.1,5.0,5,0.0,0.327,32.7,0,MODERATE
GRID_N30_E100,30,100,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3268,32.68,0,MODERATE
GRID_S70_W070,-70,-70,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,8.0,4,0.0,0.3268,32.68,0,MODERATE
GRID_S60_W050,-60,-50,2025,2,2025-02-01,0,1.0,1.0,1.0,1.0,0.0,5.0,2,0.5,0.3267,32.67,0,MODERATE
GRID_N60_E010,60,10,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3265,32.65,0,MODERATE
GRID_S70_E070,-70,70,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3265,32.65,0,MODERATE
GRID_N00_E110,0,110,2025,11,2025-11-01,0,0.0,1.0,1.0,2.0,0.0,2.0,2,0.3333,0.3262,32.62,0,MODERATE
GRID_N50_W140,50,-140,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,6.0,5,0.0,0.326,32.6,0,MODERATE
GRID_N20_E110,20,110,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.0,6.0,6,0.0,0.3259,32.59,0,MODERATE
GRID_N40_E070,40,70,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.3257,32.57,0,MODERATE
GRID_N60_E000,60,0,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3257,32.57,0,MODERATE
GRID_N60_E160,60,160,2025,3,2025-03-01,0,0.0,0.0,0.0,3.0,0.0,3.0,1,0.0,0.3255,32.55,0,MODERATE
GRID_S10_E050,-10,50,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3254,32.54,0,MODERATE
GRID_N20_E170,20,170,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.3253,32.53,0,MODERATE
GRID_N60_W140,60,-140,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3251,32.51,0,MODERATE
GRID_N10_W140,10,-140,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.325,32.5,0,MODERATE
GRID_S70_E010,-70,10,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.2,4.0,2,0.0,0.325,32.5,0,MODERATE
GRID_N10_W150,10,-150,2025,11,2025-11-01,0,0.0,0.0,2.0,2.0,0.0,8.0,7,0.0,0.3245,32.45,0,MODERATE
GRID_N10_E060,10,60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3244,32.44,0,MODERATE
GRID_N30_E140,30,140,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,0.3244,32.44,0,MODERATE
GRID_S10_E160,-10,160,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3244,32.44,0,MODERATE
GRID_S70_E020,-70,20,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,7.0,5,0.0,0.3241,32.41,0,MODERATE
GRID_S20_W170,-20,-170,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,6.0,4,0.0,0.324,32.4,0,MODERATE
GRID_S70_E020,-70,20,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,7.0,5,0.0,0.324,32.4,0,MODERATE
GRID_N20_W050,20,-50,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3238,32.38,0,MODERATE
GRID_N00_E050,0,50,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3237,32.37,0,MODERATE
GRID_N10_E170,10,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.3237,32.37,0,MODERATE
GRID_N50_W010,50,-10,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3236,32.36,0,MODERATE
GRID_S10_W100,-10,-100,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3236,32.36,0,MODERATE
GRID_S80_W030,-80,-30,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3236,32.36,0,MODERATE
GRID_N10_W180,10,-180,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3234,32.34,0,MODERATE
GRID_S30_W060,-30,-60,2025,11,2025-11-01,0,1.0,2.0,5.0,6.0,0.0,67.0,10,0.2857,0.3233,32.33,0,MODERATE
GRID_S10_E040,-10,40,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,1.0,1,0.0,0.3232,32.32,0,MODERATE
GRID_N10_W180,10,-180,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.323,32.3,0,MODERATE
GRID_N40_E050,40,50,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3226,32.26,0,MODERATE
GRID_N60_E030,60,30,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.3226,32.26,0,MODERATE
GRID_N30_E040,30,40,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3225,32.25,0,MODERATE
GRID_N10_W150,10,-150,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,6.0,6,0.0,0.3224,32.24,0,MODERATE
GRID_S10_E070,-10,70,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3224,32.24,0,MODERATE
GRID_S40_W060,-40,-60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3224,32.24,0,MODERATE
GRID_N70_E140,70,140,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.3223,32.23,0,MODERATE
GRID_N00_E080,0,80,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3221,32.21,0,MODERATE
GRID_N30_W040,30,-40,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3221,32.21,0,MODERATE
GRID_S30_E040,-30,40,2025,6,2025-06-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.322,32.2,0,MODERATE
GRID_S70_W060,-70,-60,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.1,4.0,4,0.0,0.3219,32.19,0,MODERATE
GRID_N00_E100,0,100,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3218,32.18,0,MODERATE
GRID_N40_E040,40,40,2025,3,2025-03-01,0,0.0,0.0,2.0,2.0,0.0,5.0,4,0.0,0.3216,32.16,0,MODERATE
GRID_S20_W170,-20,-170,2025,1,2025-01-01,0,0.0,0.0,0.0,3.0,0.1,6.0,4,0.0,0.3216,32.16,0,MODERATE
GRID_S10_E050,-10,50,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3215,32.15,0,MODERATE
GRID_N00_W030,0,-30,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.3212,32.12,0,MODERATE
GRID_S10_W060,-10,-60,2025,10,2025-10-01,0,1.0,8.0,8.0,11.0,0.0,98.0,7,0.6667,0.3212,32.12,0,MODERATE
GRID_S70_E040,-70,40,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.3212,32.12,0,MODERATE
GRID_N20_W020,20,-20,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.1,5.0,5,0.0,0.3211,32.11,0,MODERATE
GRID_N00_E170,0,170,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.321,32.1,0,MODERATE
GRID_N50_E010,50,10,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.321,32.1,0,MODERATE
GRID_S10_W050,-10,-50,2025,2,2025-02-01,0,0.0,3.0,64.0,68.0,0.0,68.0,5,0.0435,0.321,32.1,0,MODERATE
GRID_N20_E110,20,110,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3209,32.09,0,MODERATE
GRID_N00_W050,0,-50,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3207,32.07,0,MODERATE
GRID_N50_W150,50,-150,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,1.0,1,0.0,0.3207,32.07,0,MODERATE
GRID_S60_W030,-60,-30,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3206,32.06,0,MODERATE
GRID_N40_E140,40,140,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3205,32.05,0,MODERATE
GRID_N50_E020,50,20,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,5.0,3,0.0,0.3203,32.03,0,MODERATE
GRID_S30_E040,-30,40,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3202,32.02,0,MODERATE
GRID_S80_W050,-80,-50,2025,7,2025-07-01,0,0.0,0.0,1.0,1.0,0.0,4.0,3,0.0,0.3202,32.02,0,MODERATE
GRID_N40_E130,40,130,2025,6,2025-06-01,0,0.0,0.0,2.0,2.0,0.0,2.0,1,0.0,0.32,32.0,0,MODERATE
